Proof,Uncompressed.length,Uncompressed.coreSize,Uncompressed.height,Uncompressed.space,Uncompressed.time,Uncompressed.transLength,PCNewNew.length,PCNewNew.coreSize,PCNewNew.height,PCNewNew.space,PCNewNew.time,PCNewNew.transLength,FCNewNew.length,FCNewNew.coreSize,FCNewNew.height,FCNewNew.space,FCNewNew.time,FCNewNew.transLength,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl050,7486,1131,1150,640,1606,8114,6791,1195,1154,617,16281,7261,6543,1170,1138,659,20219,6999,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_brn064,228077,3240,4899,3144,74746,230251,220270,3705,4900,3800,814375,221930,220193,3670,4900,3800,1045550,221829,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl010,3744,784,448,407,1140,4122,3728,852,451,392,9438,4052,3724,850,451,392,12544,4048,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl075,72056,2618,2233,1715,12231,74336,70672,3110,2239,1846,150044,72184,70627,3091,2239,1846,200394,72113,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl102,5444,1166,877,553,2070,6120,5517,1335,883,542,8040,5953,5452,1308,883,542,9391,5880,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl025,259491,3551,4809,3061,127511,263189,247170,4390,4709,3709,1204257,250234,246955,4374,4694,3709,1516869,249971,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl079,191210,2952,3956,2588,35017,197684,186965,4311,3958,2957,613824,192701,186583,4326,3957,2954,805738,192195,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl058,203966,3371,3056,2996,147401,205762,194561,3772,3056,3600,807800,195847,194542,3766,3056,3601,994067,195818,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_brn098,2424,585,306,220,732,2576,2422,610,312,213,591,2564,2418,608,311,213,621,2552,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl041,8086,1245,878,752,1349,10258,8239,1689,884,708,15166,9789,8126,1641,882,709,19890,9658,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl048,1912,402,281,195,566,2226,1937,486,287,183,928,2121,1905,473,287,183,1071,2079,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl084,121576,3250,3124,2561,54864,123808,117801,3702,3064,2853,491226,119469,117738,3695,3064,2853,633835,119376,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl001,37128,1692,1116,1276,4560,42098,36094,2345,1122,1292,66739,39872,36071,2364,1118,1291,89346,39827,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl054,4743,1005,661,390,2091,5665,4811,1224,666,377,9493,5459,4690,1194,662,374,11832,5336,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_brn095,326185,5734,7014,4423,149567,337569,318199,7783,7010,5073,1606319,328271,317991,7781,6999,5076,2112699,327897,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_brn096,2453,674,409,282,975,2617,2443,693,415,274,5144,2599,2439,691,415,274,6415,2595,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl064,7663,1197,857,682,3345,8171,7474,1263,818,651,23645,7950,7476,1267,818,651,28961,7956,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl055,344746,5308,5884,4386,166352,354266,332542,7009,5817,5175,1819559,341014,331856,6973,5817,5171,2351441,340192,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl065,3266,656,605,311,1055,3782,3262,744,610,301,3301,3708,3247,736,610,301,3900,3693,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl088,288852,3730,6139,3018,169047,294576,274938,4912,6130,3701,1470960,280134,274492,4913,6128,3703,1804306,279522,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_brn084,415660,4129,6373,3985,233814,420578,401232,5134,6370,5144,1958875,405562,401188,5123,6370,5142,2476050,405492,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl005,2661,524,279,275,911,3277,2656,574,285,277,3209,3160,2646,571,285,277,3799,3140,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl039,53482,2058,2322,1712,20779,55196,52294,2437,2328,1772,164820,53526,52142,2427,2319,1771,216122,53358,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl003,1671,292,199,155,390,2315,1645,390,205,148,657,2025,1579,368,205,146,751,1937,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl012,4340,774,436,410,839,5148,4375,968,440,386,3640,4897,4293,933,440,386,4822,4795,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl046,6381,997,756,444,1498,7717,6525,1281,762,428,10824,7603,6467,1252,762,429,13383,7525,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl085,5186,947,705,568,1526,5534,5129,1000,711,556,9724,5471,5137,1004,711,556,12130,5465,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl090,94153,2770,2887,2502,21642,97353,91349,3368,2861,2700,296311,93779,91233,3343,2855,2702,384567,93589,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_brn045,5650,843,812,422,880,6898,5690,1121,814,412,8190,6402,5541,1066,810,410,10409,6241,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl099,211670,3594,4731,3149,67929,214316,205715,4133,4737,3677,717351,207827,205573,4121,4737,3676,929132,207635,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_brn065,63116,2483,2534,1945,20919,65652,60178,2940,2536,2073,205785,62126,60072,2931,2536,2073,263224,61978,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl005,23016,1729,1090,1228,8676,24996,22264,1916,1096,1267,53246,23396,22268,1918,1096,1267,65319,23398,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_brn076,161789,5283,3990,3526,79324,173401,160532,7475,3996,3616,774792,170726,160586,7481,3997,3615,986372,170848,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl004,33717,1491,1122,1129,3309,37587,32576,2052,1128,1189,61881,35442,32562,2057,1128,1188,84559,35398,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl056,415872,6668,9017,5482,252665,432286,407483,9090,9012,6273,2694591,422707,407467,9120,9010,6271,3436326,422361,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_brn006,1218,222,122,108,330,1624,1217,275,123,109,18096,1487,1179,265,123,109,17603,1431,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl087,271525,4429,4569,3825,252893,279229,263545,5909,4570,4365,1547538,270117,262001,5892,4528,4356,1928382,268379,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl014,3801,568,582,408,921,4521,3827,741,588,390,3445,4313,3783,721,588,389,4268,4267,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl101,2987,573,569,360,613,3267,2991,627,575,349,5844,3249,2989,626,575,349,7530,3243,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl063,327112,4114,3918,3647,196802,333268,315014,5467,3925,4435,1710379,320498,314664,5448,3923,4433,2196433,320082,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl030,3814,641,607,382,629,4696,3901,821,612,365,5945,4631,3869,809,612,365,7378,4589,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl086,11331,1690,1056,955,6602,12437,11202,1862,1050,916,58621,12166,10969,1861,1020,906,68435,11889,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl046,196542,3232,4440,2769,40232,202546,185748,4526,4360,3225,799591,191128,185121,4525,4367,3223,1049475,190413,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_brn077,3120,611,446,302,1318,3584,3145,725,452,291,2361,3429,3101,708,452,291,2716,3385,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl045,5240,851,476,449,968,6098,4798,915,471,410,10959,5558,4764,920,463,409,14589,5488,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl019,60123,1972,2370,1586,9333,64441,58509,2992,2357,1660,260880,62019,58448,2961,2357,1660,394498,61934,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl007,5190,649,676,430,836,6344,5248,773,682,420,6298,6358,5227,766,682,420,7868,6325,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl073,92238,2472,2697,1882,17305,95144,90329,3008,2693,2044,199285,92577,90300,3005,2693,2044,267111,92524,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl015,3474,674,394,357,797,4326,3494,875,400,345,13167,4032,3395,828,400,343,18590,3915,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl108,4115,1064,943,415,1524,4397,4132,1128,949,403,5164,4374,4121,1123,949,403,6259,4359,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl059,133230,2737,2655,2294,72130,135646,127340,3188,2597,2675,539559,129188,127204,3196,2591,2674,669546,129010,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl026,13540,1756,1100,1199,3765,14246,13393,1856,1105,1189,34970,14011,13405,1862,1105,1189,44073,14017,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl083,98033,2979,2342,2264,33079,100691,93969,3642,2347,2428,344753,95943,93939,3631,2348,2428,466531,95909,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/dead_dnd006,241,57,38,22,134,293,216,62,44,26,136,228,216,62,44,26,136,228,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl045,43800,1860,1604,1450,5541,47314,42152,2483,1578,1530,143156,45046,42132,2479,1577,1530,187758,45012,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/dead_dnd004,356019,3557,6540,3428,118268,361669,343008,4944,6518,4187,1791613,348058,343167,4915,6518,4187,2374617,348183,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_brn089,209101,3605,4682,3110,54700,212477,202831,4315,4673,3525,926686,205715,202791,4290,4673,3528,1215363,205643,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl074,6295,1285,842,590,3090,7487,6239,1524,846,567,18229,7025,6176,1498,847,568,23585,6966,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl044,3294,528,477,321,607,3930,3370,660,483,306,1922,3876,3323,640,483,307,2449,3827,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl109,5166,1042,568,621,1656,5860,5153,1215,572,586,7928,5631,4951,1182,529,575,8748,5411,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_brn081,195314,2738,3866,2379,37702,198590,189016,3502,3861,2871,607409,191702,188909,3496,3861,2870,818991,191529,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl007,12577,1081,673,730,1585,14449,12253,1347,677,718,15226,13383,12228,1336,677,716,20337,13330,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl004,2080,386,316,252,468,2958,2054,506,317,240,2249,2610,1999,497,314,239,2798,2511,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl101,89524,2953,2730,2224,15759,92746,86544,3740,2719,2352,248890,89068,86256,3722,2719,2354,340978,88728,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl020,8907,1047,1018,698,3685,9803,8884,1175,1024,678,22048,9714,8855,1177,1012,676,25846,9645,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl060,26259,1634,1598,1262,11036,27323,25527,1780,1592,1267,93820,26561,25493,1792,1587,1267,117624,26475,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl054,171073,3540,3759,2958,75215,173977,166367,4314,3748,3367,764454,168631,166384,4304,3748,3366,985633,168656,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl052,373750,4330,5681,3776,104817,384508,359359,6344,5587,4849,1446906,369037,359289,6343,5586,4846,1970847,368881,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl056,2834,538,333,294,840,3310,2830,643,339,285,4390,3136,2768,622,330,278,5549,3052,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl103,185793,3410,3400,3187,169353,188659,180434,3977,3384,3585,830181,182488,179022,3968,3384,3588,975931,180932,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl073,4100,679,766,467,1602,4782,4154,832,772,453,13489,4658,4131,821,773,454,16914,4639,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl109,159797,2837,3892,2547,51086,162239,155255,3460,3890,2964,617403,156971,155211,3435,3890,2964,821728,156915,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_brn038,2367,481,541,327,744,2855,2433,611,547,314,4725,2729,2330,569,547,313,5789,2598,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_brn097,138551,2765,3001,2653,34404,141619,132890,3326,3000,3020,638567,135198,132536,3300,3000,3015,834632,134802,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl039,2810,631,470,311,715,3226,2835,731,476,308,2745,3109,2787,712,476,307,3408,3059,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/dead_dnd015,180084,3731,4684,2896,100382,189730,175329,5890,4650,3154,810506,184211,175315,5882,4651,3151,1045799,184147,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl043,3582,615,333,341,2978,4362,3446,779,332,316,7218,3944,3543,763,339,323,8409,4057,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl089,161046,2708,4127,2513,72276,163456,152760,3153,4087,2920,678940,154520,152671,3135,4087,2918,861717,154401,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl080,4181,716,524,433,1535,4871,4171,898,530,411,7540,4575,4111,871,530,412,9169,4515,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl077,248582,3489,3545,3282,51049,253022,239365,4584,3510,3967,756114,243311,239017,4583,3510,3969,1032279,242841,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl011,22380,1692,1442,1321,7968,23292,21541,1894,1445,1335,39960,22035,21499,1873,1445,1335,49012,21993,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl070,8142,1575,1104,564,3628,9696,8239,1930,1110,543,18942,9439,8127,1880,1109,543,23910,9317,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl087,4261,861,488,483,2309,4515,4253,890,494,477,8058,4493,4250,889,494,477,9249,4486,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl061,42488,2199,2171,1698,18971,44218,40446,2373,2155,1729,174885,42158,40292,2394,2131,1728,225070,41898,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl017,1031,198,154,128,326,1267,1048,273,159,113,849,1182,1007,253,159,111,1031,1129,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_brn079,2859,571,420,316,865,3171,2874,626,426,309,2690,3154,2878,628,426,309,3262,3162,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl036,2276,453,326,266,638,2790,2283,555,330,257,1622,2623,2226,547,325,251,1902,2542,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl107,5270,995,775,581,1651,5808,5321,1115,781,555,6912,5775,5311,1110,781,555,8842,5765,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_brn073,180554,5233,3607,3619,49545,196426,180124,8034,3609,3732,741723,194362,180131,8039,3599,3728,961431,194291,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl097,9163,1439,1460,902,2825,10053,9035,1535,1466,880,34759,9873,8880,1536,1425,865,43209,9704,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl014,69090,2208,2591,1793,13966,72466,66609,2960,2579,1882,197044,68975,66564,2918,2587,1884,268239,68900,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl041,241411,3767,4735,3114,48314,248505,235453,5034,4735,3594,983145,241673,235403,5022,4735,3589,1311686,241559,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_brn019,8003,1094,863,655,1215,9201,7960,1333,868,638,20896,8920,7967,1335,868,638,28225,8933,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl104,183143,4137,4579,3476,61977,185861,176749,4745,4570,3898,641700,178801,175758,4719,4526,3893,849593,177722,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/dead_dnd008,255,60,36,18,125,311,230,66,42,20,137,246,228,65,42,20,121,244,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl094,10683,1746,1264,1060,3258,11045,10500,1783,1265,1055,20795,10862,10494,1784,1265,1053,26290,10852,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl105,9656,1825,1157,969,3106,10330,9329,1931,947,875,26767,9907,9296,1923,947,875,35502,9854,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl017,1920,268,267,202,377,2418,1969,399,273,186,852,2341,1931,387,272,182,1035,2313,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl030,416461,5392,6092,4536,130393,430595,401098,7944,6064,5413,1949657,413676,399267,7931,6063,5403,2649533,411547,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_brn029,220077,4511,4984,3542,95752,227409,212272,5930,4935,3930,1045293,218560,212188,5908,4935,3927,1354184,218410,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl033,12045,1074,1203,725,3292,13709,11987,1399,1201,708,22890,13231,11906,1363,1201,707,28825,13138,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl025,31004,1642,1422,1360,8154,32456,29884,1724,1426,1378,91731,31302,29775,1736,1426,1377,117089,31133,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl049,8977,1276,784,869,1915,9725,8854,1472,776,823,19846,9562,8825,1470,776,821,25087,9519,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_brn068,2993,640,494,397,1437,3179,2986,662,500,391,8078,3172,2986,662,500,391,9853,3172,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl091,229983,3851,5143,3562,56548,234379,222354,4714,5135,4093,831061,226090,222271,4691,5135,4091,1116199,225955,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl106,4409,1001,800,430,1297,5007,4445,1107,806,419,6023,4935,4393,1095,797,419,7277,4851,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl100,73997,1676,2548,1397,10669,75223,72187,1924,2554,1632,128925,72967,72150,1905,2554,1632,180811,72926,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl060,87642,2769,3190,2177,30971,90106,85185,3246,3188,2325,283708,86983,85155,3231,3188,2326,367764,86945,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl078,152551,3481,3750,2624,107992,159543,149990,4613,3749,2867,621819,155734,149911,4620,3749,2871,759083,155499,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl022,237868,3993,4457,3508,87821,245798,227701,5565,4429,3944,1143141,234625,226194,5570,4398,3941,1435241,232936,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl093,268069,5326,5822,4051,80849,277733,261401,7104,5826,4597,1148086,269795,261340,7139,5824,4595,1558916,269666,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl074,72568,2634,2304,1872,15613,74550,71055,3095,2310,2022,175856,72639,71041,3088,2310,2022,234502,72607,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/dead_dnd010,141297,2996,2818,2504,55787,146761,136460,4123,2814,2785,528140,141246,136240,4096,2810,2773,669339,140928,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl044,142125,2911,3927,2205,20077,149649,139267,4207,3932,2438,381469,145835,139234,4217,3926,2435,522940,145736,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_brn087,411609,5245,6140,4405,243143,422723,395762,7485,6073,5359,2294045,405382,395197,7479,6073,5356,2947785,404561,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl008,3328,571,557,342,541,3936,3326,605,562,327,3146,3918,3326,607,562,327,4041,3906,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl053,171294,3160,2416,2608,26848,178890,166899,4487,2408,2978,515564,173671,166828,4488,2408,2974,703844,173492,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl018,3787,653,478,396,857,4847,3898,928,485,373,5210,4580,3782,877,482,365,6754,4456,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl023,7265,1190,645,808,3047,8287,7327,1408,644,781,27482,8139,7263,1393,640,777,36640,8053,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl029,5782,822,642,431,850,7102,5784,1084,646,412,8222,6674,5709,1051,646,412,10564,6591,
